de,msc,keyword,title,text,refs
1210482,01A80,"['Prague', 'Kepler', 'Galileo', 'Tycho Brahe', 'Solomon Delmedigo', 'David Gans', 'astronomy', 'mathematics']",In the shadow of Kepler and Galileo,"The author of the study begins by taking us to a trip in Prague: among its numerous wonders, the city has also important mathematical remainders. 


A first name to be mentioned is that of Bolzano -- who borrowed it to a lecture room in the Math. Dept. at the Charles University. Then, two important scientific personalities are being brought to our memory: Johannes Kepler and Tycho Brahe; the latter's famous laboratory of astronomy is mentioned, as well as his tomb in the Teynkirche -- placed in the very heart of old Prague. Less known specialists are then remembered, namely Solomon Delmedigo and David Gans. They both performed important studies in mathematics and astronomy (thus, Delmedigo had the chance to use Galileo's telescope in Padua). They both supported the Copernican Revolution, in spite of the dangerous reactions this could challenge. In the encyclopedic spirit of those times, Gans was also a cartographer and a historian, Delmedigo was also a geographer and a physician. They are both buried in the Jewish cemetery of Prague.","['20-03', '01A55', '01A60', '30F10', '78-02', '78A25', '35Q61', '55-03', '01A55', '57Q45', '01A55', '55-03', '54-03']"
1210484,"['01A60', '01A73']","['Hilbert', 'kinetic theory', 'radiation theory']",Hilbert on kinetic theory and radiation theory (1912-1914),"It is well known that Hilbert was interested in the axiomatic foundations of pure mathematics, especially the consistency and adequacy of the axioms of arithmetic and geometry. He was also interested in the axiomatization of those parts of physics in which mathematics plays a role, as this was the substance of his sixth problem delivered to the Second International Congress of Mathematicians in 1900. The paper under review presents an account of some aspects of Hilbert's work in this area of physics during the early years of the 20th century. 


Hilbert's main activity in pure mathematics in the first decade of the 20th century was the theory of integral equations. He was able to use the techniques he developed there to provide more secure mathematical foundations for both the kinetic theory of gases and radiation theory, two topics on which he lectured and wrote between 1911 and 1914. He had a noteworthy success in this respect in his asymptotic solution to the Maxwell-Boltzmann equation of the kinetic theory. In addition to providing lecture courses at Göttingen, Hilbert also organized seminars on physical questions, attended by such notables as Erich Hecke, Max Born and Theodor von Kármán. Hilbert's approach to providing a rigorous foundation for physics did not meet with universal approval from the physicists, and Hilbert was forced to modify his methods to take into account objections raised by Ernst Pringsheim. Equally, Hermann Weyl felt that Hilbert's achievements in this area could hardly compare with his work in pure mathematics. 


The reviewed paper is well written and provides a good introduction to this less familiar aspect of Hilbert's multi-faceted oeuvre.","['01A55', '01A60', '01A60', '83-03', '01A60', '01A55', '51-03']"
1210559,"['11H55', '11H50']","['quadratic form', 'positive definite ternary form', 'reduction']","Positive values of non-homogeneous indefinite quadratic forms of type (1,4)","Let \(Q(X)=Q(x_{1},\cdots ,x_{n})\) be a real indefinite quadratic form in \(n\) variables of determinant \(D\neq 0\) and type \((r, n-r)\). \textit{H. Blaney} [J. Lond. Math. Soc. 23, 153-160 (1948; Zbl 0031.20404)] proved that there exist real numbers \(\Gamma\) independent of \(Q\) and depending on \(n\) and \(r\), such that for any \(C\in \mathbb R^{n}\) there exists \(X\in \mathbb Z^{n}\) such that 
\[
0<Q(X+C)\leqslant (\Gamma | D|)^{1/n}.
\]
 Then arised the problem of determining the minimum \(\Gamma _{r, n-r}\) of all such numbers \(\Gamma\) for the given \(r\) and \(n-r\). Further investigations gave the values of \(\Gamma_{r, n-r}\) for all meaningful pairs \(r, n-r\) except for \(\Gamma _{1,4}\). \textit{V. C. Dumir} and \textit{R. Sehmi} [Proc. Indian Acad. Sci., Math. Sci. 104, 557-579 (1994; Zbl 0808.11044)] proved that \(8\leqslant \Gamma _{1,4}\leqslant 16\). The present paper modifies the method of Dumir and Sehmi and proves that \(\Gamma_{1,4}<12\).","['11H55', '11C08', '11E10']"
1210560,"['11K41', '11J71']","['asymptotic distribution', 'a-adic integers', 'uniformly distributed sequences modulo 1']",On asymptotic distribution on the \({\mathbf a}\)-adic integers,"It is proved that for polynomials \(p_n\) with a-adic coefficients, the sequences \(f(n)\), \(n\in\mathbb{N}\), \(f(p_n)\), \(p_n\) the sequence of prime-numbers, are uniformly distributed with respect to certain densities in the compact group of a-adic integers. Furthermore, it is shown for several important classes of uniformly distributed sequences modulo 1 that the sequence of the corresponding integer parts is uniformly distributed in the a-adic integers with respect to the Haar measure.","['11J71', '11L03', '11B13', '05B10', '28D99', '11K99', '47A35', '43-02', '22-02', '28-02', '28C05', '11K06', '11K55', '11K38', '11K06', '11K06', '28D05', '11J71', '11K06', '11P55', '11-02', '11P05']"
1210561,11M35,"['approximate functional equation', 'remainder']",A new approximate functional equation for Hurwitz zeta function for rational parameter,"Let \(s=\sigma+it\) with \(0<\sigma<1\) and \(t>0\). Let \(x\) be a positive integer, and let \(y=2\pi t/x\). Then it is shown that 
\[
\begin{gathered} \zeta(s,a/k)= \sum_{0\leq n<x} (n+a/k)^{-s}+ \biggl( \frac{2\pi}{i} \biggr)^{s-1} \Gamma(1-s) \sum_{1\leq n\leq y} e^{-2\pi ina/k} n^{s-1}\\ +\Sigma(s,x,a/k)+ R(s,x,a/k), \end{gathered}
\]
 where \(\Sigma(s,x,a/k)\) is a sum of certain auxiliary terms, and the remainder \(R(s,x,a/k)\) satisfies \(\sum_{a=1}^k| R(s,x,a/k)|^2\ll x^{-2\sigma}(\log kt)^2\).","['11M06', '11M06', '11M35', '11M06', '11M06', '11M35']"
1210562,"['11N37', '11N13']","['multiplicative functions', 'arithmetic progressions', 'Brun-Titchmarsh theorem']",A weak Brun-Titchmarsh theorem for multiplicative functions,"The author gives a simple proof of a weaker version of a theorem of the reviewer [\textit{P. Shiu}, J. Reine Angew. Math. 313, 161-170 (1980; Zbl 0412.10030)] on the uniform estimate for a certain class of multiplicative functions over arithmetic progressions. It is relevant to mention the recent significant advance on such problems by \textit{M. Nair} and \textit{G. Tenenbaum} [Acta Math. 180, No. 1, 119-144 (1998)].","['11N13', '11N37']"
1210564,"['35H10', '35J70', '35A05', '35J25']",maximum principles,Dirichlet problem for some hypoelliptic operators,"Let 
\[
L=\sum_{i=1}^n \sum_{j=1}^n a_{ij}(x) D_{ij}+ \sum_{i=1}^n b_i(x)D_i+ c(x)
\]
 be a degenerate elliptic operator of second order with \(C^\infty\) coefficients with \(c\leq 0\) defined on an open set \(\Omega\) of \(\mathbb{R}^n\). Let us suppose that there exist vector fields \(X_1, X_2,\dots, X_r\), \(Y\) such that \(L\) can be written in the form 
\[
L=\sum_{k=1}^{k=r} X_k^2+ Y+c.
\]
 Further let us assume that the Lie algebra generated by \(X_1, X_2,\dots, X_r\), \(Y\) at any point is of rank \(n\). For these operators, with the addition assumption that \(\exists \lambda<0\) such that \(c(x)\leq \lambda\), \(\forall x\in \Omega\), \textit{J. M. Bony} [Ann. Inst. Fourier 19, No. 1, 277-304 (1969; Zbl 0176.09703)] has proved the existence and uniqueness of the Dirichlet problem \(Lu=f\) in \(\omega\), \(u=\varphi\) on \(\partial\omega\), where \(f\) and \(\varphi\) are continuous and \(\omega\) is a relatively compact open subset of \(\Omega\), \(\overline{\omega} \subset\Omega\), such that \(\partial\omega\) admits a special kind of barrier. 


In this article we remove the above restriction on \(c\) and assume just that \(c\leq 0\), but assume that \(L\) satisfies maximum principles and prove the existence and uniqueness of the Dirichlet problem when \(f=0\).",35H10
1210800,"['76M10', '74S05', '65N50', '65M50']","['software package HOMESH', 'hybrid triangular linear elements', 'hybrid 6 quadrilateral quadratic elements', 'automatic generation of high-order finite elements', 'two-dimensional hyperbolic grid generator', 'quadrilateral quadratic elements']",Recent progress in multiblock hybrid structured and unstructured mesh generation,"We focus on the development and applications of a numerical software package, HOMESH, which uses multiblock, structured/unstructured mesh generation techniques for automatic generation of high-order finite elements. The function improvements of HOMESH include: the implementation of a two-dimensional hyperbolic grid generator, the capabilities for the generation of hybrid 3-node triangular and 4-node quadrilateral linear elements, and hybrid 6-node triangular and 8-node/9-node quadrilateral quadratic elements. In addition, various sweeping methods for three-dimensional mesh generation are incorporated in HOMESH. To verify the mesh generated by HOMESH, commercial computational fluid dynamics software packages are applied to test the data exchangeability.","['76M99', '76J20', '76N10', '41A05', '41A15', '65D05', '76-02', '65-02', '76M22', '65M70', '74S05', '74S99', '65M50', '65N50', '65M15', '65N15', '65N30', '65D05', '68T10', '65N50', '65N30', '74S05', '74S99', '76M99', '65M50', '65N50', '74S05', '74-04', '65Yxx', '76D05', '65N50', '76M25', '76M10', '76N10', '35Q30', '76H05', '65E05', '30C30', '76G25', '76M10', '76F10']"
1210801,"['74S05', '76M10', '53A99']","['geodesic curves', 'distortion measures', 'inverse mappings', 'isoparametric quadrilateral hybrid stress four- and eight-node elements', 'geometrically exact beam finite strain formulation', 'abstract infinite-dimensional manifold of mappings', 'configuration space', 'linearization of algorithms', 'hybrid stress membrane elements with curved boundaries', 'eight-node isoparametric elements', 'geodesic coordinates']",On application of differential geometry to computational mechanics,"We give a short survey of applications of differential geometry to engineering problems in the domain of the finite element method together with a few new ideas. First, we describe the properties of geodesic curves, which have been used in defining distortion measures and inverse mappings for isoparametric quadrilateral hybrid stress four- and eight-node elements in \(\mathbb{R}^2\). The notion of plane or space curves is one of the elementary ones in the theory of differential geometry, because the concept of a manifold comes from the generalization of a curve or a surface in \(\mathbb{R}^3\). Further, we discuss the real global nature of differential geometry. A geometrically exact beam finite strain formulation is defined. The mechanical basis of such a nonlinear model can be found in the mathematical foundations of elasticity. An abstract infinite-dimensional manifold of mappings, a configuration space, is constructed which permits an exact linearization of algorithms, locally. A similar approach was used for beam elements in instability problems. Special attention is focused on quadrilateral hybrid stress membrane elements with curved boundaries which belong to a series of isoparametric elements. The distortion measures are redefined for eight-node isoparametric elements in \(\mathbb{R}^2\) for which geodesic coordinates are used as local coordinates.","['74S05', '74A20', '53-01', '58-02', '53-02', '53C80', '83-02', '74B20', '74K10', '74S05', '74S05', '74S30', '74B20', '74K10', '65N30', '74S30', '74H45', '74B20', '74K10', '74G60', '74P99', '74K15', '74S05', '74A20', '74Axx', '74B20', '74K15', '74S05', '74P99', '74S30', '74P10', '74B99', '74C99', '74D99', '74B20', '74C15', '74K20', '74C15', '74C20', '74S05', '74K20', '74S05', '65N30', '53A99', '65N30', '74S05', '74K20', '74B20', '74-02', '74Axx', '53A45', '53B50', '74F05', '74S30']"
1210871,"['74S15', '74R99']","['Galerkin boundary element method', 'linearly elastic isotropic three-dimensional solids', 'displacement integral equation', 'traction integral equation', 'crack-tip element']",Symmetric weak-form integral equation method for three-dimensional fracture analysis,"A symmetric Galerkin boundary element method is developed for the analysis of linearly elastic isotropic three-dimensional solids containing fractures. The formulation is based upon a weak-form displacement integral equation and a weak-form traction integral equation. These integral equations are only weakly singular, and their validity requires only that the boundary displacement data are continuous, hence, allowing standard \(C^0\) elements to be employed. As part of the numerical implementation, a special crack-tip element is developed which has a feature in that there exist degrees of freedom associated with the nodes at the crack front.","['74R05', '74S05', '74C99', '74-01', '74S15', '74-04', '65N38', '65R20', '74R05', '74S30', '65R20', '74-02', '65N38', '26A42', '35J25', '74S15', '74R99', '74S15', '74R99', '45E99', '74S15', '74R05', '74B99', '74H99', '74R05', '74R05', '74S30', '65R20', '74E10', '74S15', '74B99', '74R99', '74B05', '74B10', '74S15', '74S15', '74B10', '74R05', '65R20', '74S05', '45E05', '65N35', '65N30', '35J05', '35C15', '74S30', '65R20', '65R20', '65N35', '74B99', '74C99', '45E05', '74R05', '74S05', '65N06', '74S05', '74R05', '74S30', '65N25', '65N22', '74R05', '74S30', '65R20', '74S99', '74G70', '74S05', '74S30', '74P10', '74R99', '74A60', '74M25']"
1210872,"['74R99', '74K10', '74S20', '74C10']","['porous viscoplastic solids', 'finite strains', 'material strain', 'strain-rate hardening', 'thermal softening', 'adiabatic heating', 'critical void volume fraction criterion', 'finite element semi-discretization', 'explicit central difference scheme', 'direct differentiation approach', 'automatic differentiation software', 'impact loading']",Sensitivity analysis for failure and damage in dynamically loaded tensile bars,"We present computational procedure for evaluating the sensitivity coefficients of porous viscoplastic solids under dynamic loading. The effects of finite strains, material strain and strain-rate hardening, and the thermal softening due to adiabatic heating are incorporated into the formulation. A critical void volume fraction criterion is used to identify the initiation of failure. The equations of motion emanating from a finite element semi-discretization are integrated using an explicit central difference scheme. First- and second-order sensitivity coefficients of the response quantities (derivatives with respect to various material parameters) are evaluated using a direct differentiation approach in conjunction with an automatic differentiation software facility. Finally, we present numerical results for tensile specimens subjected to impact loading.","['74R99', '74C99', '74C15', '74C20', '74P99', '74H45', '74C10', '74S05', '74R99', '74C99', '74S05', '74S30', '74S99']"
1210877,"['74L15', '92C10', '35Q72']","['regularity result', 'Cowin-Hegedus model', 'fixed point argument']",An existence and uniqueness result in bone remodeling theory,"We derive an existence and uniqueness result in the theory of bone remodeling. Specifically, we consider the Cowin-Hegedus model derived directly from continuum mechanics theory and use a fixed point argument in order to prove the existence of solutions.","['74L15', '74B99', '74L15', '35-XX', '74G30', '74H25', '74B99', '74L15', '74B20', '35Q72', '34G20']"
1210878,"['74A20', '74S05', '74A15']","['shape memory materials', 'micromechanical model', 'Prager-type criterion', 'Belleville washer for electrical contracts', 'medical instrument for non-invasive surgery']",Nonlinear modelling of hysteretic material laws by dual kriging and application,"We describe the computer aided design tools developed to model the mechanical behavior of shape memory materials and to calculate the mechanical response of shape memory devices. A material law for hysteretic materials can be generated by combining a new phenomenological model based on dual kriging with a micromechanical model. The interface between the material law and finite elements can be improved by using, instead of von Mises transformation criterion, a Prager-type criterion that is well suited for shape memory alloys. Finally, two examples of industrial applications, a Belleville washer for electrical contacts and a medical instrument for non-invasive surgery, demonstrate the approach.","['74A60', '74M25', '74B99', '74A15', '80A22', '74S05', '74A15', '74A20', '74S05', '74C99', '74B99', '74Axx', '74-01', '74C15', '74C20', '74B20', '74D10', '65N30', '65-02', '65Nxx', '74S05', '65D05', '65Fxx', '74-02', '76-02', '74S05', '76M10', '65M60', '65N30']"
1210881,"['74S05', '74A55', '74M15', '74B20']","['error indicators', 'error estimators', 'contact area', 'automatic mesh refinement']",Adaptive finite element techniques for frictional contact problems involving large elastic strains,"An adaptive finite element method is developed for large strain problems of two or more deformable bodies being in frictional contact. For this purpose, we discuss new error indicators and error estimators related to the contact area. Based on these quantities and the known estimates for the solid body, a numerical method is constructed which allows an automatic mesh refinement.","['65N30', '65J10', '35J25', '65N15', '65N50', '65N30', '74S05', '35J05', '35K05', '74B05', '74S05', '74A55', '74M15', '74A55', '74M15', '74B20', '74B20', '74Axx', '74S30', '74-02', '74-01', '74S30', '74S05', '74A55', '74M15', '65K10', '74-02', '49J40', '65K10', '49M15', '35J85', '49J40', '74S05', '74B05', '74C99', '35L65', '74-02', '74A55', '74M15', '74S30', '49J40', '65N30', '74S05', '74B20', '74C15', '74C20', '74A55', '74M15', '74S30', '49J40', '90C30', '90C20', '74S05', '74A55', '74M15', '49M30', '74S30', '74S30', '74A55', '74M15', '65K10', '74-04', '49J40', '74P99', '74A55', '74M15', '74Axx', '74B20', '49S05', '68Q25', '52Bxx', '52-04', '52C17', '74A55', '74M15', '74S05', '74S30', '74B20', '65K10', '74S05', '74B20', '74A55', '74M15', '74M20', '74S30', '74S05', '74A55', '74M15', '80A20', '74S05', '74A55', '74M15', '74S05', '74M15', '74S05', '65N15', '65M15', '74S05', '65N30', '65N15']"
1210885,"['76M10', '76R99']","['generalized Taylor series methods', 'characteristic Euler flux resolutions', 'subgrid embedded high-degree Lagrange bases with static condensation', 'assembled-stencil Fourier analysis optimization', 'steady convection-diffusion', 'unsteady convection', 'monotone methods']",On some recent adventures into improved finite element CFD methods for convective transport,"The UTK (University of Tennessee, Knoxville) CFD research group describes its search on examining generalized Taylor series (Lax-Wendroff) methods, characteristic Euler flux resolutions, subgrid embedded high-degree Lagrange bases with static condensation, and assembled-stencil Fourier analysis optimization for finite element weak statement implementations. For appropriate model problems, including steady convection-diffusion and pure unsteady convection, and benchmark Navier-Stokes definitions, recent advances have led to accurate monotone methods with linear basis efficiency. This contribution highlights the theoretical developments, and presents quantitative documentation of achievable high quality solutions.","['35-01', '35Q30', '35K45', '35A05', '35B65', '35B40', '35K15', '35K20', '35K50', '35G10', '35K25', '35K55', '35K60', '35L45', '35L50', '35L60', '35Q99', '76D05', '76N10', '35A35', '35A22', '35B45', '65N06', '65M06', '65N38', '65N30', '35J05', '30B40', '30-02', '26A48', '47A10', '30C40', '30D50', '35-02', '35A35', '46F05', '65N30', '76M99', '76-02', '65N30', '65N50', '76Bxx', '76Nxx', '76E30', '76Rxx', '76Dxx', '76Fxx', '65M50', '65M60', '76M10', '76R99', '76-01']"
1210888,"['76M25', '76N10', '76V05', '76L05', '76D05']","['adjustable scheme', 'six implicitness parameters']",Flowfield-dependent mixed explicit-implicit (FDMEI) methods for high and low speed and compressible and incompressible flows,"The purpose is to introduce a new approach, called the flowfield-dependent mixed explicit-implicit (FDMEI) method, in an attempt to resolve complex flows in CFD. In this process, a total of six implicitness parameters characteristic of the current flowfield are introduced. They are calculated from the current flowfield or changes of Mach numbers, Reynolds numbers, Peclet numbers, and Damköhler numbers (if reacting) at each nodal point and time step. This implies that every nodal point or element is provided with different or unique numerical scheme according to their current flowfield situations, whether compressible, incompressible, viscous, inviscid, laminar, turbulent, reacting, or nonreacting. In this procedure, discontinuities or fluctuations of all variables between adjacent nodal points are determined accurately. If these implicitness parameters are fixed to certain numbers instead of being calculated from the flowfield information, then practically all currently available schemes for finite differences or finite elements arise as special cases. Some benchmark problems are presented in order to show the validity, accuracy, and efficiency of the proposed methodology.","['76G25', '76J20', '65Z05', '65M06', '65M12', '35L65', '76D05', '76W05', '76J20', '65-02', '65N06', '76-02', '76-04', '65N30', '65Z05', '74S05', '76M10', '65N30', '74S30', '74P10', '76N10', '80A20', '76M10', '76K05', '76M10', '76N10', '76D05', '76B47', '76M10', '76M25', '76F10', '76N10', '76D05']"
1211539,"['35Q40', '81Q05']","['Dirac operator', 'biquaternions', 'electromagnetic potential', 'quaternionic representation', 'decomposition', 'eikonal equation']",On the Dirac operator with an electromagnetic potential,"In 1931 papers by Moisil and Moisil-Theodorescu introduced quaternionic representation of the Dirac operator \(D=\sum_{(k=1,2,3)} {\mathbf i}_k \partial_k\), where \({\mathbf i}_k\) are the ``usual'' quaternions, so that the Dirac equation can be written in the form: \((D+f(x)I+ M^\alpha) u(x)=0\), \(f\) and \(u\) are biquaternions, i.e. complexified quaternions, and \(M^\alpha\) is the operator of right multiplication by a quaternion \(\alpha\). [See \textit{G. C. Moisil}, Bull. Sci. Math., II. Ser. 55, 168-174 (1931; Zbl 0002.19402) and \textit{G. C. Moisil} and \textit{N. Theodoresco}, Mathematica, Cluj 5, 142-159 (1931; Zbl 0002.27401)].


A similar quaternionic representation establishing a variational formulation for the Dirac equation reduced to a canonical Hamiltonian dual decomposition can be also found in 1979 article of the reviewer [\textit{V. Komkov}, J. Math. Anal. Appl. 71, 187-209 (1979; Zbl 0421.46037)]. More recent developments in this area can be found in the monograph [\textit{V. V. Kravchenko} and \textit{M. V. Shapiro}, Integral representations for spatial models of mathematical physics, Pitman Research Notes in Mathematics Series. 351, Harlow: Longman (1996; Zbl 0872.35001)].


The present article offers a new approach based on projection operators permitting a detailed analysis of the Dirac equation with electromagnetic potential. It offers decomposition of the operator: 
\[
D+fI=P^+ D_{\xi^+} +P^-D_{\xi-},
\]
 where \(P^+= 1/(2\gamma) (\gamma + f^\to)I\), \(\gamma= [\{f^\to\}^2]^{1/2}\), where any root can be taken, and \(P^-=1/(2\gamma) (\gamma-f^\to)I\). This allows the author to establish an inverse relation, basically solving certain classes of problems. A somewhat similar decomposition is carried out by the author for the eikonal equation.","['35-02', '35Q60', '35C20', '35J05', '35L05', '35P10', '35J55', '35Q40', '31B10', '45F15', '81Q05', '35Q40', '30G35', '35C15', '81V10', '35-02', '30G35', '35C15', '78A25', '81V05', '81Q05', '11R52', '30G35']"
